smiles	value	ref	endpoint
S(C)c1nc(-c2nc(OCC[N+H](C)C)nnc2)cnn1	0.16136799999999965	Fan	logHL
O=C(NCCNC(=O)c1cc(C(=O)NCCNC(=O)CCc2ncn(CCCCC3CCN(CC(=O)N4c5c(C(=O)Nc6c4cccc6)cccc5)CC3)c2)cc(CNC(=O)CC)c1)CCc1[nH]c[n+](CCCCC2CCN(CC(=O)N3c4c(C(=O)Nc5c3cccc5)cccc4)CC2)c1	0.041393001000000054	Fan	logHL
O(CC[N+H](C)C)c1c2NC(C3COc4c(cc(OC)cc4)C3)=NC(=O)c2cc(-c2c[nH]nc2)c1	0.02816399899999838	Fan	logHL
O=C(CC1(c2ccccc2)C2CC3C(O)C(CC1C3)C2)N1CC(O)C1	0.30470600000000053	Fan	logHL
FC(F)(F)c1oc(-c2n(-c3cc4N/C(/N(CC5=CNC(=O)C=C5)c4cc3)=C/3\C(=O)C=CC(C(=O)N4CCCC4)=C\3)nc(CC)c2)cc1	-0.3010299999999999	Fan	logHL
O=C1N=C(C2Oc3c(cccc3)CC2)Nc2c1cc(-c1c[nH]nc1)cc2	0.014099999999999913	Fan	logHL
Clc1c(-c2c(CC)nc(NC(C3CC3)C3CC3)c(CC)n2)ccc(Cl)c1	-0.7368400099999994	Fan	logHL
O=C(N[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c3c([nH]c2)cccc3)C(=O)N[C@@H](CCCC[N+H3])C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(=O)N[C@H](C(=O)N)C(C)C)CSSC1)[C@@H](NC(=O)[C@H]1N(C(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)[O-])[C@H](O)C)CCC1)CC(=O)[O-]	0.5419530000000001	Fan	logHL
ClCCN(N=O)C(=O)NC1CCCCC1	0.19497699999999935	Fan	logHL
Clc1c(-c2c(C)nc(NC(CC)CC)c(CC)n2)ccc(Cl)c1	-0.5228800199999993	Fan	logHL
O=C(N)c1c(Oc2c(C)cc(CCC#N)cc2C)cc(Nc2ccc(C#N)cc2)c(N)c1	-0.15489999999999998	Fan	logHL
O=C(OC1CCCC1)C1(c2nn3C(c4cc5c(C(=O)OC5)cc4)=CC=C(OC)c3n2)CC1	-0.6168100000000001	Fan	logHL
O=C(NC1CC[N+H](C)CC1)c1c(NC2CCCC2)nc(NCc2c(OC)cccc2)nc1	-0.24665000000000029	Fan	logHL
O=C([O-])/C=C/c1ccc(NC(=O)C2(NC(=O)c3cc4n(C)c(c(C5CCCC5)c4cc3)-c3ccncc3)CCC2)cc1	0.2711439999999991	Fan	logHL
O=C(O[C@H]1[C@@H](OC)[C@H]([C@]2(C)[C@@H](C/C=C(/CO)\C)O2)[C@]2(OC2)CC1)N[C@@H](C(=O)N)C(C)C	0.041392999999998195	Fan	logHL
Fc1nc(NC(=O)c2c(C)n(c(C)n2)-c2ccc(F)cc2)ccc1	0.20412000000000113	Fan	logHL
Fc1c(NC(=O)c2sccc2)cc(Nc2cc3OCc4c(C(=O)c3cc2)cc(C(=O)OC)cc4)c(F)c1	-0.10298000000000007	Fan	logHL
FC(F)(F)c1cc(Cc2n(C)ncc2C)c(-c2c3c(n(CC(=O)[O-])c2)ccc(F)c3)cc1	0.3979400000000001	Fan	logHL
O=C(N1Cc2c(OCCC)nc(OCCOC)nc2CC1)c1c(O)cc(O)c(C(C)C)c1	0.06069799999999978	Fan	logHL
O=C([O-])C[N+H2][C@@H](C(=O)N1[C@H](C(=O)NCc2ccc(C(=[N+H2])N)cc2)CC1)C1CCCCC1	0.20412000000000113	Fan	logHL
Brc1ccc(C(O)C(=O)N2CCC(Nc3cc4c([nH]nc4)cc3)CC2)cc1	-0.21824000000000032	Fan	logHL
Fc1ccc(C(CC2[N+H2]CCCC2)C2CCCCC2)cc1	0.11958600000000152	Fan	logHL
O=C1N2[C@@H](CN(c3ncc(-c4cc5N(Cc6c(C#N)nccc6)C(C)(C)C(=O)c5cc4)cn3)CC2)CN1	-0.04576000000000015	Fan	logHL
O=C([O-])[C@@H](NC(=O)CN)Cc1ccccc1	0.07627599999999907	Fan	logHL
O=C(NCCCCCCNC(=O)NCC12CC3CC(C1)CC(C2)C3)NCC12CC3CC(C1)CC(C2)C3	-0.7780599999999993	Fan	logHL
Clc1c(N2CC([N+H3])CC2)c(F)cc2C(=O)C(C(=O)[O-])=CN(C3CC3)c12	0.7442930000000003	Fan	logHL
Fc1c(F)cccc1-n1c2nc(N3CCOCC3)nc(NCc3[nH]c4c(c(F)c(F)cc4)n3)c2nc1	-0.5477500000000001	Fan	logHL
O=C(OCOC(=O)c1c([O-])cccc1)N(N=Nc1ccc(C(=O)OCC)cc1)C	-0.24665000000000029	Fan	logHL
FC(F)Oc1ccc([C@@]2(c3cc(C#CCCCCO)ccc3)C(=O)N(C)C(N)=N2)cc1	-0.43568999999999947	Fan	logHL
Clc1cc2nc(/C=C/c3cc([C@@H](SCCC(=O)[O-])SCCC(=O)N(C)C)ccc3)ccc2cc1	0.3617280100000004	Fan	logHL
S(=O)(=O)(C)c1ccc(-c2cc(c(N)nc2)-c2cc(OC)c(O)cc2)cc1	0.2347700000000004	Fan	logHL
Clc1c(-c2c([C@H](OC(C)(C)C)C(=O)[O-])c(C)nc3c2ccc(C)c3)ccc2OCCNc12	0.03462799999999826	Fan	logHL
O=C(Nc1cnccc1)Nc1ccc(-c2nc(N3CC4OC(C3)CC4)c3c(n(C4CCC5(OCCO5)CC4)nc3)n2)cc1	-0.6641399999999995	Fan	logHL
O=C([O-])C[C@H]1C(=O)N[C@@H](Cc2c3c([nH]c2)cccc3)C(=O)N2[C@H](C(=O)N[C@H](C(=O)N)CSSCCC(=O)N[C@@H](CCC/[N+H]=C(\N)/N)C(=O)NCC(=O)N1)CCC2	0.3263359999999995	Fan	logHL
O=C(NCc1ccc(-c2ccccc2)cc1)c1c(CC)[nH]c2[n+]1cccc2	-0.34515000000000046	Fan	logHL
FC(F)(F)c1cc(C(=O)NCC(=O)N2C[C@@H]([N+H2]C3CCC(O)(c4ncc(-c5ncccn5)cc4)CC3)CC2)ccc1	0.17114099999999854	Fan	logHL
FC(F)(F)c1cc(-c2cc(C(=O)[O-])c(OC)cc2)cc(C2(C(C)C)C(C#N)=C(N)Oc3n[nH]c(C)c23)c1	-0.00731000000000004	Fan	logHL
O=C(Nc1ccc(OC(C)C)cc1)N1CCN(c2ncnc3c2cc(OCC[N+H]2CCCCC2)c(OCCOC)c3)CC1	0.24723699999999987	Fan	logHL
Fc1c(-c2c(C)c(c([C@H](OC(C)(C)C)C(=O)[O-])c(C)n2)-c2cc3c(OCCC3)cc2)ccc(-c2c(C)onc2C)c1	0.0	Fan	logHL
Clc1c(Cl)ccc([C@@]23[C@@H](C[N+H](CC)C2)CCCC3)c1	0.010659999999999269	Fan	logHL
Fc1cc(COc2ncc(Cc3noc(-c4c(N)nccc4)c3)cc2)ccc1	0.01619700000000102	Fan	logHL
Clc1ccc(C2=[N+H][C@@H](CC(=O)NCCCCNC(=O)COc3c4C(=O)N(C(=O)c4ccc3)C3C(=O)NC(=O)CC3)c3n(c(C)nn3)-c3sc(C)c(C)c23)cc1	0.3521830000000001	Fan	logHL
O=C(C(=O)c1c2c(OC)cnc(-c3sccn3)c2[nH]c1)N1CCN(C(=O)c2ccccc2)CC1	-0.5477500000000001	Fan	logHL
O=C(N)c1ccc(OCC[N+H2]CC(O)COc2c(C)cccc2)cc1	0.3979400000000001	Fan	logHL
S(=O)(=O)(NC(=O)[C@]1(NC(=O)[C@H]2N(C(=O)[C@@H](NC(=O)OC3CCCC3)C(C)(C)C)C[C@](OC)(c3ccc(-c4cnccc4)cc3)C2)[C@H](C=C)C1)C1CC1	-0.053890000999999785	Fan	logHL
S(=O)(=O)(NC(=O)[C@]12NC(=O)[C@H]3N(C(=O)[C@@H](NC(=O)c4sc(C)cn4)CCCCC/C=C\[C@@H]1C2)C[C@H](Oc1c2c(c(C)c(OC)cc2)nc(OC(C)C)c1)C3)C1CC1	0.18554200000000104	Fan	logHL
O(C)c1ccc(-c2occ(C[N+H2]C(CCCCC)C)n2)cc1	0.041393001000000054	Fan	logHL
S(=O)(=O)(CC)c1cc(Oc2cc(-c3c(C)nc4C(C(F)(F)F)=CC=Cn34)ccc2)ccc1	-0.4559300000000005	Fan	logHL
FC(F)Oc1ccc([C@@]2(c3cc(C#CCCCCF)ccc3)C(=O)N(C)C(N)=N2)cc1	-0.3632099899999998	Fan	logHL
O=C(N(Cc1cnccc1)c1ccc(-c2sc3c(n2)cccc3)cc1)C	-0.4601099999999997	Fan	logHL
O(C)c1cc2c(cc1)CC1[N+H](C)CCC32C1CCCC3	0.6532124899999997	Fan	logHL
O=C(Nc1ccncc1)[C@@H](NC(=O)C1C[N+H](C)CCC1)Cc1c2c([nH]c1)cccc2	-0.12494000000000006	Fan	logHL
Clc1c[n+]2c(C(=O)NCCOc3ccc(Cl)cc3)c(CC)[nH]c2cc1	-0.6675599800000009	Fan	logHL
O=C1N(C(=C)C)c2c(N1Cc1n(CCCC#N)c3c(n1)cccc3)cncc2	-0.7368400000000006	Fan	logHL
O=C1OCC[C@]2(C)[C@@H]3[C@H]([C@H]4[C@@](C)(C(c5cnccc5)=CC4)CC3)CC[C@H]2C1	-1.7780599999999993	Fan	logHL
Fc1ncc(-c2c(C)ccs2)cc1	0.1461279999999987	Fan	logHL
S(C(C(=O)[O-])(C)C)c1cc2c(cc1)CC(N(C(=O)Nc1ccc(OC(F)(F)F)cc1)CCCCC)C2	0.22193599999999905	Fan	logHL
Clc1c(C(=O)OCN2S(=O)(=O)c3c(c(C(C)C)ccc3)C2=O)c(Cl)ccc1	-0.3010299999999999	Fan	logHL
FC(F)(F)c1cc([N+](=O)[O-])c2SC(N3CCC4(CC3)CC4)=NC(=O)c2c1	-0.14465999999999976	Fan	logHL
FC(F)(F)Oc1c(C(=O)[O-])cc(-c2cc(C(F)(F)F)cc(C3(C(C)C)C(C#N)=C(N)Oc4n[nH]c(C)c34)c2)cc1	0.0670710000000004	Fan	logHL
Clc1cc2C(c3ccccc3)=NC(C(=O)[O-])C(=O)Nc2cc1	0.3802109999999993	Fan	logHL
BrC=1C([O-])=NC(=O)N([C@]2(C)O[C@@](CO)(C)[C@](OC(=O)CNCC[N+H2]CC)(C)C2)C=1	0.06707099799999869	Fan	logHL
O(C)c1ccc(C(N)C2=NC(=O)c3c(N2)ccc(-c2c[nH]nc2)c3)cc1	0.028164000000000057	Fan	logHL
O=C(N1C=C(C(=O)OC(C)C)c2[nH]c3c(c2C(C)(C)C1)cccc3)c1ccc(OCC[N+H]2CCCC2)cc1	-0.43568999999999947	Fan	logHL
Fc1c(NC(=O)c2cc(c(C[N+H3])cc2)-c2cc(C(=O)OC)ccc2)ccnc1	0.03462799999999826	Fan	logHL
FC(F)Oc1ccc([C@@]2(c3cc(/C=C/CCCO)ccc3)C(=O)N(C)C(N)=N2)cc1	-0.39794001000000045	Fan	logHL
FC(F)(F)c1cc(-c2cc(F)c(C(=O)N[C@@H](C(=O)Nc3ccncc3)Cc3c4c([nH]c3)cccc4)cc2)ccc1	-0.25964001000000037	Fan	logHL
FC(F)(F)C=1[C@@H](C)[C@H](CC(=O)[O-])N(c2ccc(O[C@H]3[C@H](F)CN(c4c(F)ccc(OCC)c4)CC3)cc2)N=1	0.19948100000000019	Fan	logHL
S=C1NC=Nc2[nH]cnc12	0.0	Fan	logHL
Clc1ccc(OCCn2c(C(=O)[O-])cc3c(-c4cc(OCC)ccc4)nccc23)cc1	0.3289910000000004	Fan	logHL
O=C(Nc1cc(C)c(C)cc1)COc1c2c(nc(C)c1)ccc(OC)c2	-0.6257999999999996	Fan	logHL
O=C(NCCO/N=C(\N)/N)CN1C(=O)C(NCCc2cc3c(cc2)CCC3)=NC=C1C	-0.26495999000000003	Fan	logHL
O=C(C(CCCC)c1c(C(C)C)cccc1)c1ccc(OCC[N+H](C)C)cc1	-0.44369999999999965	Fan	logHL
O=C1N(C)c2ncc(Nc3nc4n(CC5CC5)cnc4cn3)cc2OC1	-0.03776999999999977	Fan	logHL
Clc1ccc(-c2c([C@H](OC(C)(C)C)C(=O)[O-])c(C)nc(c2C)-c2n(C)c3c(C)cccc3n2)cc1	0.301029999999999	Fan	logHL
O=C(NC/C=C\C[N+H](C[C@@H]1[C@@H](OC(=O)C)[C@@H](OC(=O)C)[C@H](n2c3ncnc(N)c3nc2)O1)C)CC	0.09690999999999839	Fan	logHL
Clc1cc2c([nH]c(S(=O)(=O)NCc3ccc(-c4c(F)nc(F)cc4)cc3)c2)cc1	-0.18708998999999993	Fan	logHL
S(CC[N+H](C)C)c1nc(C2COc3c(cc(OC)cc3)C2)nc2c1cc(-c1c[nH]nc1)cc2	-0.20993000000000003	Fan	logHL
Clc1c(Cl)cccc1C1C(C(=O)OCOC(=O)CCC)=C(C)NC(C)=C1C(=O)OC	-0.5228799999999998	Fan	logHL
N1(c2nnc(c(-c3ccncc3)c2)-c2cc3c(cc2)cccc3)CCC1	-0.4164600000000003	Fan	logHL
Clc1c(c(Cl)c(OC)cc1OC)-c1cc2c(nc(Nc3c(NC(=O)C=C)cccc3C)nc2)cc1	-0.10884999999999997	Fan	logHL
Clc1c(COc2cc3OCC4(c3cc2)CC[N+H](CCC(=O)[O-])CC4)c(Cl)ccc1	0.8721560000000002	Fan	logHL
O(C)c1c(OC)ccc(CN2C(=O)c3c(N4CC[N+H]([C@H](C)c5ccccc5)CC4)cccc3C2=O)c1	-0.31578000000000006	Fan	logHL
Cc1c(C)nc(C)c(C)n1	0.4608980099999996	Fan	logHL
S(=O)([O-])(=NNC(=O)c1c(F)c(C)cc(OCC)c1)c1ccccc1	-0.1653900000000001	Fan	logHL
S(=O)(=O)(C)c1ccc(C=2c3n(nc(Nc4cc(C5CC[N+H](C)CC5)ccc4)n3)C=CC=2)cc1	-0.17606999999999973	Fan	logHL
Fc1c(-n2c(C)c(Oc3c(F)cccc3F)c(OC(C)C)n2)ncc(C2CC2)c1	-0.3467900000000001	Fan	logHL
N#CC(C#N)C(c1c(-c2ccccc2)[nH]c2c1ccc(C)c2)c1ccccc1	-0.18376000000000028	Fan	logHL
O=C1N(C(=O)CN1Cc1ccc(-c2nc(C[N+H]3CCCCC3)ccc2)cc1)C1CCC1	-0.31578001000000033	Fan	logHL
O=C(OC)N[C@H]1C[C@H](n2nnc3c2c2c([nH]cc2)nc3)CC1	0.6334680000000003	Fan	logHL
Fc1cc(F)cc(N2CC3(C(CNc4ccc(F)cc4)CN(C(=O)Cc4cc(C#N)c(O)cc4)C3)C2)c1	-0.3467900000000001	Fan	logHL
O=C(NC)c1n(CC)cnc1C(=O)NC	-0.0809199999999998	Fan	logHL
S(CCNC(=O)C1CS(=O)(=O)C1)c1c(C(N=O)Nc2cc(C(F)F)c(F)cc2)non1	0.10653100000000044	Fan	logHL
FC(CCN1C(=O)C(C(=O)C(c2sccc2)=N1)C1=NS(=O)(=O)c2c(N1)ccc(OCC(=O)N)c2)(C)C	-0.1870900000000002	Fan	logHL
O=C(Nc1cc2c(sc(C(=O)[O-])c2)cc1)C(NC(=O)c1cc2n(C)c(c(C3CCCCC3)c2cc1)-c1ncccc1)(C)C	-0.08793999999999974	Fan	logHL
Clc1c(F)c(/C=C/C(=O)N2[C@H](C(=O)Nc3ccc(C(=O)[O-])cc3)c3c(c(N4CCC([N+H](C)C)CC4)ccc3)CC2)c(-n2nnnc2)cc1	0.17609099999999944	Fan	logHL
FC(F)Oc1cc(CN2[C@@H](C[N+H]3CCCCC3)CN(C(=O)c3[nH]c4c(c3)cc(OC)cc4)CC2=O)ccc1	-0.4993499999999997	Fan	logHL
Clc1c[n+]2c(C(=O)NCc3cc4n(C)ccc4cc3)c(CC)[nH]c2cc1	-1.02998	Fan	logHL
S(=O)([O-])(=NN1C(=O)N(CCc2ccc(OC)cc2)C(c2ccc(C3CC3)cc2)C1)C	-0.3010299999999999	Fan	logHL
O=C1NN=C([C@H](C)C1)c1ccc(N/N=C(\C#N)/C#N)cc1	0.041392999999998195	Fan	logHL
O=C(OCCCOC)c1cc(-c2c(C[N+H3])ccc(C(=O)Nc3ccncc3)c2)ccc1	-0.3632100000000004	Fan	logHL
BrCCNP(=O)(OCc1n(C)c([N+](=O)[O-])nc1)NCCBr	0.0	Fan	logHL
O=C(Nc1ccc(/C=C/C(=O)[O-])cc1)C(NC(=O)c1cc2n(C)c(c(C3CCCCC3)c2cc1)-c1nc(OC)ccc1)(C)C	-0.1870900000000002	Fan	logHL
O=C(Nc1c(OCC[N+H](C)C)cc(-c2c[nH]nc2)cc1)C1COc2c(cc(OC)cc2)C1	-0.11536999999999986	Fan	logHL
O=C(NO)/C=C/c1cc2nc(CCCCCC)n(CC[N+H2]CC)c2cc1	-0.07058000000000018	Fan	logHL
Fc1c(C(=O)N[C@@H](C(=O)Nc2ccncc2)Cc2c3c([nH]c2)cccc3)ccc(-c2c(F)ccc(F)c2)c1	-0.5925499800000003	Fan	logHL
FC(F)(F)C1(c2ccc(-c3cc(C#N)ncc3)cc2)CC1	0.06069799999999978	Fan	logHL
Clc1cc(Cl)cc(N2CCN(c3cc(F)c(C(=O)N[C@@H](C(=O)Nc4ccncc4)Cc4c5c([nH]c4)cccc5)cc3)CC2)c1	-0.7368400000000006	Fan	logHL
OCc1cc(-c2c3c(-c4cc5[C@@H](NC#N)CCc5cc4)ncnc3[nH]c2)ccc1	-0.0969099999999999	Fan	logHL
O=C(N)COc1cc2S(=O)(=O)N=C(C3C(=O)N(CC(C)(C)C)N=C(c4sccc4)C3=O)Nc2cc1	-0.34678999000000016	Fan	logHL
S(=O)(=O)(NC(=O)[C@]1(NC(=O)[C@H]2N3C(=O)[C@H](C(C)(C)C)NC(=O)OCC(C)(C)CCCCc4c(OC)cc5c(cc([C@](OC)(C2)C3)cc5)c4)[C@H](C=C)C1)C1CC1	-0.014709999999999956	Fan	logHL
Clc1ccc(OCCCCCCN/C(=N\C#N)/Nc2cc[n+](COC(=O)OCCOCCOCCOCCOC)cc2)cc1	-0.38018000000000024	Fan	logHL
O=C(N1CCN(c2nc(N(C)C)[n+H]c3c2cc(OC)c(OCCC[N+H]2CCCC2)c3)CC1)c1ccccc1	-0.10735	Fan	logHL
Clc1cc2[n+H]ccc(NCCNCc3sc(-c4ccc(F)cc4)cc3)c2cc1	-0.33095999999999953	Fan	logHL
FC(F)(F)CN1C(=O)N(Cc2n(CCCCF)c3c(n2)cccc3)c2c1ccnc2	-0.5477500000000001	Fan	logHL
Clc1cc2[n+H]ccc(NCCNCc3sc(-c4ccccc4)cc3)c2cc1	-0.3467900000000001	Fan	logHL
Clc1c(Cl)cccc1CN(Cc1ncccc1)[C@@H]1C[N+H2]CC1	0.007320999999999103	Fan	logHL
Clc1c2c(nc(-c3ccccc3)c1)cc(C(=O)N1CCN(C(=O)OCCC)CC1)cc2	-0.25964	Fan	logHL
Ic1cc(F)c(NC=2C=3C(=O)N(CCO)C=NC=3N(C)C(=O)C=2)cc1	-0.20993000000000003	Fan	logHL
Clc1c(C)cc(S(=O)(=O)/N=C(\N)/n2c(-c3ccccc3)ccn2)c(SCc2c(Cl)cccc2)c1	-0.6468500000000004	Fan	logHL
O=C(OC(CC)C)C(C)c1ccc(CC(C)C)cc1	-0.1870900000000002	Fan	logHL
Clc1cc2Nc3c(/C(=N/C(=[N+H]/CCC[N+H](CC)CC)/c4ccccc4)/c2cc1)nc(OC)cc3	-0.5739799999999995	Fan	logHL
Clc1cc(OCCCC(=O)Nc2sc(C)cn2)cnc1	-0.47715999999999986	Fan	logHL
C(n1c(C)nc2c(N3CCOCC3)ncnc12)c1ccc(-c2cc(C)ncc2)cc1	-0.5171300199999997	Fan	logHL
O=C(c1cc(OC)c(OC)c(OC)c1)c1cc(-c2[nH]c3c(c2)cccc3)ccc1	-0.3631800100000004	Fan	logHL
O=C(NC1CC[N+H](C)CC1)c1cc(OC)c(Nc2nc3N(C4CCCC4)C[C@H](CC=C)C(=O)N(C)c3cn2)cc1	0.041393001000000054	Fan	logHL
FC(F)(F)C1(c2ccc(C(=O)Nc3cnc(C#N)cc3)cc2)CC1	0.16643000000000036	Fan	logHL
FC(F)(F)c1cc(Nc2c(C(=O)[O-])cccn2)ccc1	0.3979400100000007	Fan	logHL
O=C(NCC[N+H](C)C)c1ccc(-c2sc3ncnc(N[C@H](CO)c4ccccc4)c3c2)cc1	0.041392999999998195	Fan	logHL
P(=O)(Oc1ccccc1)(N[C@H](C(=O)OC(C)C)C)CO[C@H]1O[C@@H](n2c3ncnc(N)c3nc2)C(F)=C1	0.33805799999999975	Fan	logHL
O(CC(O)C[N+H2]C(C)C)c1c2c(ccc1)cccc2	0.5314790000000001	Fan	logHL
O([C@@H]1[C@@H](O)[C@H](O[C@@H]2[C@H]([N+H3])C[C@H](O)[C@@H](C[N+H3])O2)[C@@H]([N+H3])C[C@H]1[N+H3])[C@@H]1[C@H](O)[C@@H](N)[C@H](O)[C@@H](CO)O1	0.301029999999999	Fan	logHL
Clc1c(CNC(=O)N2CCC(Oc3ccc(S(=O)(=O)C)cc3)CC2)ccc(Cl)c1	-0.3467900000000001	Fan	logHL
O=C([O-])/C=C/c1ccc(NC(=O)C2(NC(=O)c3cc4n(C)c(c(C5CCCC5)c4cc3)-c3nccnc3)CCC2)cc1	0.20412000000000113	Fan	logHL
O=P1([O-])O[C@H]2[C@@H](O)[C@H](n3c4ncnc(N)c4nc3)O[C@@H]2COP(=O)([O-])O[C@H]2[C@H](n3c4N=C(N)NC(=O)c4nc3)O[C@H](CO1)C2	0.0	Fan	logHL
P(=O)(OP(=O)(OC[C@H]1O[C@@H](N2C(=O)NC(=O)C(C)=C2)C=C1)[O-])(OP(=O)(OCc1ccc(OC(=O)OC)cc1)CCCCCCCCCCCC)[O-]	-0.18708998999999993	Fan	logHL
Clc1c(-c2c(CC)nc(N(CCC)CC3CC3)c(CC)n2)ccc(Cl)c1	-0.698970000000001	Fan	logHL
O=C(Nc1ccc(C(=O)NCCC[N+H](C)C)cc1)Nc1ccc(-c2nc(N3CCOCC3)c3nnn(CC)c3n2)cc1	-0.30103000999999974	Fan	logHL
O=C(NC)c1cn(-c2nc(N)c3ncn([C@H]4[C@H](O)[C@H](O)[C@@H](CO)O4)c3n2)nc1	0.301029999999999	Fan	logHL
S(=O)(=O)(N)CC(=O)NCCSc1c(C(N=O)Nc2cc(C(F)(F)F)ccc2)non1	0.2900350099999995	Fan	logHL
Clc1c(C)cc(S(=O)(=O)/N=C(\N)/n2c(-c3ccccc3)cc(C)n2)c(SCc2ccc(C(F)(F)F)cc2)c1	-0.6188799699999994	Fan	logHL
Fc1ccc(C2(CCC[N+H](Cc3ccc(N(C)C)cc3)C)OCc3c2ccc(C#N)c3)cc1	-0.16323	Fan	logHL
O=C(N[C@H](c1nnn(C2(C#N)CC2)c1)C1CCS(=O)(=O)CC1)c1cscc1	0.1139430000000013	Fan	logHL
P(=O)(C)(C)c1c(Nc2nc(Nc3c(OC)cc(C(=O)NC4CC[N+H2]CC4)cc3)nc3[nH]ccc23)cccc1	0.25357999999999975	Fan	logHL
O=C(Nc1ccc(Oc2cc3c([nH]cc3)cc2)cc1)N1CCN(c2ncnc3c2cc(OC)c(OCCOC)c3)CC1	-0.38018000000000024	Fan	logHL
OC[C@@H](Nc1ncnc2n(C)c(-c3ccccc3)cc12)c1ccccc1	-0.0506100000000002	Fan	logHL
O(C(C)(C)C)C(=O)C1(c2nn3C(c4cc5c(C(=O)OC5)cc4)=CC=C(OC)c3n2)CC1	-0.7368400000000006	Fan	logHL
Brc1cc(F)c(C(=O)N[C@H](C(=O)Nc2ccncc2)Cc2c3c([nH]c2)cccc3)cc1	-0.698970000000001	Fan	logHL
FC1C([N+H2][C@H]2C[C@](C(=O)N3[C@@H]4CN(C(OC(C)(C)C)=O)[C@H](C3)C4)(C(C)C)CC2)CCOC1	-0.20761000000000016	Fan	logHL
ClCCN(CCCl)CCOC(=O)C1=CN(CC)C=CC1	-0.19839000000000023	Fan	logHL
Fc1cc2n(C)c(-c3c(C)c(c([C@H](OC(C)(C)C)C(=O)[O-])c(C)n3)-c3c(C)c4N(C)CCOc4cc3)nc2cc1	0.19948100000000019	Fan	logHL
Clc1c(C)cc(S(=O)(=O)/N=C(/N=NCC#Cc2ccccc2)\N)c(SCc2cc(Cl)ccc2)c1	-0.1594500000000003	Fan	logHL
S(=O)(=O)(NC(=O)[C@]1(NC(=O)[C@H]2N(C(=O)[C@@H](NC(=O)OC3CCCC3)C(C)(C)C)C[C@H](c3nc(-c4c(OC)ccc(OC)c4)sc3)C2)[C@H](C=C)C1)C1(C)CC1	-0.022280000000000206	Fan	logHL
Clc1c(C)cc(S(=O)(=O)/N=C(/N=NCC#Cc2ccccc2)\N)c(SCc2ccc(Cl)cc2)c1	-0.17730999999999988	Fan	logHL
Clc1c2nc(C)n(-c3cc(Oc4cc(S(=O)(=O)C(C)C)ccc4)ccc3)c2ccc1	-0.3010299999999999	Fan	logHL
Fc1c(F)ccc(N2CCC(N(c3cnccc3)c3ccc(C#N)cc3)CC2)c1	-0.4070500000000004	Fan	logHL
P(=O)(OP(=O)(OP(=O)(OC[C@@H]1[C@H](N=[N+]=[N-])C[C@H](N2C(=O)NC(=O)C=C2)O1)[O-])[O-])(OCc1ccc(OC(=O)OCCCCCCCCCCCCCCCC)cc1)OCc1ccc(OC(=O)CC)cc1	0.18752100000000055	Fan	logHL
Clc1c(/C(=N/OCCCNC(=O)[C@@H]2NC(=O)[C@@H]3[C@H](O)c4cc(Cl)c(Oc5c(O[C@H]6[C@H](O[C@@H]7O[C@@H](C)[C@@H](O)[C@]([N+H3])(C)C7)[C@@H](O)[C@H](O)[C@@H](CO)O6)c6Oc7c(Cl)cc([C@@H](O)[C@@H](NC(=O)[C@H]([N+H2]C)CC(C)C)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N3)c3cc(c(O)cc3)-c3c(O)cc(O)cc23)c(c6)c5)cc7)cc4)/C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(C[n+]4ccccc4)CS[C@H]23)nc(N)s1	0.8325090000000003	Fan	logHL
O(C)c1cc2[C@@]3([C@H](c4cc5[nH]nc(-c6cnc(N7CC[N+H](C)CC7)cc6)c5cc4)C3)C(=O)Nc2cc1	-0.47715999999999986	Fan	logHL
Clc1c([N+](=O)[O-])c2nc(C)n(Cc3ccc(OC)cc3)c2cc1Cl	-0.3010299999999999	Fan	logHL
Fc1c(Nc2scc(-c3cc(F)ccc3)n2)cccc1	-0.42022	Fan	logHL
Fc1ccc(C2C(=O)N(CCCOC)c3c(O2)ccc(-c2c(N)nc(N)nc2CC)c3)cc1	-0.5739799999999995	Fan	logHL
O=C(N[C@H](C(=O)NCC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N)CC(C)C)Cc1ccccc1)Cc1ccc(O)cc1)[C@@H](NC(=O)C)CCCCCCCCCC	-0.61083	Fan	logHL
Clc1cc2[n+H]ccc(NC(CCC[N+H2]CCC34CC5CC(C3)CC(C4)C5)C)c2cc1	0.0	Fan	logHL
S(=O)(=O)(c1cc(F)ccc1)[C@]12[C@H](N(C(=O)C3CCC(C(=O)[O-])CC3)CC1)CCc1c2ccc(C(F)(C(F)(F)F)C(F)(F)F)c1	0.2631620000000002	Fan	logHL
O=C(N([C@H](C(=O)NCCO)Cc1ccccc1)C)[C@@H](N(C(=O)[C@H]1N(C(=O)[C@@H](N)Cc2ccc(O)cc2)CCC1)C)Cc1ccccc1	-0.17606999999999973	Fan	logHL
O=C(Nc1c(C)cccc1C)C1[N+H](C)CCCC1	0.301029999999999	Fan	logHL
