smiles	value	ref	endpoint
COc1ccc2C[C@@H]3c4c(CC[N+]3(C)C)cc(OC)c(OC)c4Oc5ccc(C[C@H]6c7cc(Oc1c2)c(OC)cc7CC[N+]6(C)C)cc5	0.0791812460476248	Lombardo	logCL
CC1Nc2cc(Cl)c(cc2C(=O)N1c3ccccc3C)S(=O)(=O)N	0.146128035678238	Lombardo	logCL
CS(=O)(=O)c1ccc2c(c1)N(c3ccccc3S2)CCCN4CCC(CC4)C(=O)N	1.0842186867392387	Lombardo	logCL
COCCc1ccc(OCC(O)CNC(C)C)cc1	1.1139433523068367	Lombardo	logCL
CN(C(=O)C)c1c(I)c(NC(=O)C)c(I)c(C(=O)O)c1I	0.4313637641589873	Lombardo	logCL
Cc1ncc(N(=O)=O)n1CCO	-0.0705810742857072	Lombardo	logCL
CC(N)COc1c(C)cccc1C	0.919078092376074	Lombardo	logCL
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(C3=O)S(=O)(=O)C)c4ccccc4)C(=O)N2[C@H]1C(=O)O	0.3222192947339193	Lombardo	logCL
N12[C@@H](c3c(cccc3)Cc3c1cccc3)C[N@@](C)CC2	1.3404441148401185	Lombardo	logCL
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc4cc(F)ccc4[C@@H]1C(C)C	0.6020599913279624	Lombardo	logCL
C[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H]2CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CCC(=O)O)CC(=O)O)C)CCC(=O)N)C(C)C)Cc3ccccc3)CC(=O)O)CO)NC(=O)[C@@H](NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)Cc5ccc(cc5)O)CC(=O)N)CC(=O)O)CCCCN)CCCNC(=N)N)CCCNC(=N)N	1.8332108802826088	Lombardo	logCL
CCCCCOc1ccc(cc1)c2onc(c2)c3ccc(cc3)C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@@H](NC(=O)C(NC(=O)[C@@H]6C[C@@H](O)CN6C(=O)C(NC4=O)[C@@H](C)O)[C@H](O)[C@@H](O)c7ccc(O)c(OS(=O)(=O)O)c7)[C@H](O)CC(=O)N	-0.769551078621726	Lombardo	logCL
c1cc(c(cc1Cl)Cl)COC(Cn2ccnc2)c3ccc(cc3Cl)Cl	0.9768083373380664	Lombardo	logCL
C1C[C@@H](N)[C@H](O[C@@H]1CNC)O[C@@H]1[C@@H]([C@H]([C@@H](C[C@@H]1N)N)O[C@@H]1[C@@H]([C@H]([C@](CO1)(O)C)NC)O)O	0.041392685158225	Lombardo	logCL
Cc1ncc2CN=C(c3ccccc3F)c4cc(Cl)ccc4n12	0.724275869600789	Lombardo	logCL
c1(c(ccc(c1)OC)OC)[C@@H](CNC(CN)=O)O	1.4456042032735976	Lombardo	logCL
OC[C@@H](O)[C@@H](O)[C@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)N[C@@H](C)C(=O)NCCOP(O)(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC)C(N)=O)[C@H](C=O)NC(C)=O	1.6875289612146342	Lombardo	logCL
C1=2[C@H]([C@H]3[C@]([C@@](C#CC)(O)CC3)(C)C[C@@H]1c1ccc(N(C)C)cc1)CCC=1C2CCC(C1)=O	-0.3010299956639812	Lombardo	logCL
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO	0.2304489213782739	Lombardo	logCL
C(CCN[N+](C)(C)C)([O-])=O	0.4471580313422192	Lombardo	logCL
C1[C@@H]([C@@]1(C(=O)N(CC)CC)c1ccccc1)CN	0.9122220565324156	Lombardo	logCL
CC1=C(C=C(C#N)C(=O)N1)c2ccncc2	0.7923916894982539	Lombardo	logCL
CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(ccc(O)c4C(=O)C3=C(O)[C@]2(O)C(=O)C(=C1O)C(=O)N)N(C)C	0.0791812460476248	Lombardo	logCL
c1(N2CCCCC2)cc(n(=O)c(n1)N)N	1.0606978403536116	Lombardo	logCL
Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)([O-])S[C@H]3C[C@@H](O[C@@H]3COP(=O)([O-])S[C@H]4C[C@@H](O[C@@H]4COP(=O)([O-])S[C@H]5C[C@@H](O[C@@H]5COP(=O)([O-])S[C@H]6C[C@@H](O[C@@H]6COP(=O)([O-])S[C@H]7C[C@@H](O[C@@H]7COP(=O)([O-])S[C@H]8C[C@@H](O[C@@H]8COP(=O)([O-])S[C@H]9C[C@@H](O[C@@H]9COP(=O)([O-])S[C@@H]1[C@H](O[C@H]([C@@H]1OCCOC)n1cc(c(nc1=O)N)C)COP(=O)([O-])S[C@@H]1[C@H](O[C@H]([C@@H]1OCCOC)n1cc(c(=O)[nH]c1=O)C)COP(=O)([O-])S[C@@H]1[C@H](O[C@H]([C@@H]1OCCOC)n1cc(c(nc1=O)N)C)COP(=O)([O-])S[C@@H]1[C@H](O[C@H]([C@@H]1OCCOC)n1cc(c(nc1=O)N)C)COP(=O)([O-])S[C@@H]1[C@H](O[C@H]([C@@H]1OCCOC)n1cnc2c1nc([nH]c2=O)N)CO)n1cnc2c1ncnc2N)n1cnc2c1nc([nH]c2=O)N)n1cc(c(=O)[nH]c1=O)C)n1cc(c(nc1=O)N)C)n1cc(c(=O)[nH]c1=O)C)n1cnc2c1nc([nH]c2=O)N)n1cc(c(nc1=O)N)C)SP(=O)([O-])OC[C@@H]1[C@H](C[C@@H](O1)n1cc(c(=O)[nH]c1=O)C)SP(=O)([O-])OC[C@@H]1[C@H](C[C@@H](O1)n1cc(c(nc1=O)N)C)SP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)n1cnc2c1nc([nH]c2=O)N)OCCOC)SP(=O)([O-])OC[C@H]1[C@@H]([C@@H]([C@H](O1)n1cc(c(nc1=O)N)C)OCCOC)SP(=O)([O-])OC[C@H]1[C@@H]([C@@H]([C@H](O1)n1cnc2c1ncnc2N)OCCOC)SP(=O)([O-])OC[C@H]1[C@@H]([C@@H]([C@H](O1)n1cc(c(nc1=O)N)C)OCCOC)SP(=O)([O-])OC[C@H]1[C@@H]([C@@H]([C@H](O1)n1cc(c(nc1=O)N)C)OCCOC)O	-0.1739251972991735	Lombardo	logCL
O=C(Cc1csc(N)n1)Nc3ccc(CCNC[C@H](O)c2ccccc2)cc3	1.1335389083702174	Lombardo	logCL
CN1CCN2C(C1)c3ccccc3Cc4cccnc24	0.9030899869919436	Lombardo	logCL
c12c3cccc1cc(cc2C(=O)N(C3=O)CCN(C)C)[N+](=O)[O-]	1.5390760987927767	Lombardo	logCL
OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12	0.8976270912904415	Lombardo	logCL
COc1cc2CC[N+](C)(CCCOC(=O)CC\C=C\CCC(=O)OCCC[N+]3(C)CCc4cc(OC)c(OC)cc4C3Cc5cc(OC)c(OC)c(OC)c5)C(Cc6cc(OC)c(OC)c(OC)c6)c2cc1OC	0.7160033436347992	Lombardo	logCL
n1(Cc2ccc(cc2)F)c(N2CCC(CC2)N(C)c2nccc([nH]2)=O)nc2c1cccc2	0.0128372247051722	Lombardo	logCL
Clc1ccc(cc1)C(=O)NCCN2CCOCC2	1.0	Lombardo	logCL
C(c1ccccc1)C[C@H](N[C@H](C(N1Cc2c(C[C@H]1C(O)=O)cc(OC)c(c2)OC)=O)C)C(OCC)=O	0.7993405494535817	Lombardo	logCL
[n+]1(N2CCOCC2)cc([NH-]C(OCC)=O)on1	1.0413926851582251	Lombardo	logCL
C(c1ccco1)(=O)O[C@]1([C@@]2([C@H]([C@@H]3[C@]([C@@]4(C(=CC(=O)C=C4)CC3)C)(Cl)[C@H](C2)O)C[C@H]1C)C)C(CCl)=O	1.1038037209559568	Lombardo	logCL
CC(C)(O)c1ccccc1CC[C@@H](SCC2(CC(=O)O)CC2)c3cccc(\C=C\c4ccc5ccc(Cl)cc5n4)c3	-0.1674910872937636	Lombardo	logCL
OC(CN1CCOCC1)Cn2c(cnc2C)[N+]([O-])=O	0.2041199826559248	Lombardo	logCL
CN1CC[C@]23[C@H]4Oc5c(O)ccc(C[C@@H]1[C@@H]2C=C[C@@H]4O)c35	1.414973347970818	Lombardo	logCL
CN1CC[C@]23[C@H]4Oc5c(O)ccc(C[C@@H]1[C@@H]2C=C[C@@H]4O[C@@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6O)C(=O)O)c35	0.3424226808222063	Lombardo	logCL
CO[C@]1(NC(=O)[C@H](C(=O)O)c2ccc(O)cc2)[C@H]3OCC(=C(N3C1=O)C(=O)O)CSc4nnnn4C	-0.1426675035687315	Lombardo	logCL
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc4C(=O)C(=CN(C5CC5)c14)C(=O)O	0.380211241711606	Lombardo	logCL
COc1nc(C)nc(Cl)c1NC2=NCCN2	1.0413926851582251	Lombardo	logCL
c12c(c(c(C\C=C(\CCC(O)=O)C)c(c1C)OC)O)C(=O)OC2	0.367355921026019	Lombardo	logCL
CC(C)(C)NCC(O)COc1cccc2CC(O)C(O)Cc12	0.4623979978989561	Lombardo	logCL
c1cc(ccc1C(=O)Oc2ccc3cc(ccc3c2)C(=N)N)NC(=N)N	1.9136019497291572	Lombardo	logCL
c1(c2c(cccc2)[nH]c1)C[C@@H](NC([C@@H](Cc1c[nH]cn1)NC([C@@H]1CCC(N1)=O)=O)=O)C(N[C@@H](C(N[C@@H](Cc1ccc(O)cc1)C(N[C@@H](Cc1cc2c(cccc2)cc1)C(N[C@@H](C(N[C@@H](C(N1[C@@H](CCC1)C(NCC(N)=O)=O)=O)CCCNC(N)=N)=O)CC(C)C)=O)=O)=O)CO)=O	-0.1426675035687315	Lombardo	logCL
CCOc1ccc2ccccc2c1C(=O)N[C@H]3[C@H]4SC(C)(C)[C@@H](N4C3=O)C(=O)O	0.5185139398778874	Lombardo	logCL
c1ccc2ccccc2c1OC[C@@H](CN1CCN(CC1)c1c(cccc1)OC)O	1.0413926851582251	Lombardo	logCL
O[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC6CCC6)c45	1.3424226808222062	Lombardo	logCL
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=C)CC[C@@]36O	1.1760912590556811	Lombardo	logCL
Oc1ccc2C[C@H]3N(CC=C)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O	1.3617278360175928	Lombardo	logCL
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=O)CC[C@@]36O	1.7558748556724917	Lombardo	logCL
CCN(CC)CCOC(=O)C(Cc1cccc2c1cccc2)CC3CCCO3	1.0334237554869496	Lombardo	logCL
C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O	-1.154901959985743	Lombardo	logCL
NC(=N)N1CCC[C@@H](CNC(=O)C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(CC(=O)O)C4CC4)C1	0.8061799739838872	Lombardo	logCL
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1	0.8195439355418687	Lombardo	logCL
CC(C)[C@@H]1CC[C@H](CC1)C(=O)N[C@H](Cc2ccccc2)C(=O)O	0.255272505103306	Lombardo	logCL
C[C@H](c1c2ccccc2sc1CCN(C)C)c1ccccn1	0.725094521081469	Lombardo	logCL
CN(C)CCC1Cc2cc(ccc2C=1Cc1cccnn1)F	0.367355921026019	Lombardo	logCL
C[C@H](C1=C(CCN(C)C)Cc2ccccc12)c1cnccn1	0.5314789170422551	Lombardo	logCL
C[C@@H](c1cccnc1F)c1c2ccccc2sc1CCN(C)C	1.0170333392987805	Lombardo	logCL
O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]3CCc4cc(F)ccc4O3	1.146128035678238	Lombardo	logCL
O1[Pt](OC(=O)C1)(N)	0.6074550232146685	Lombardo	logCL
c12c(c3c(c(cc(o3)C(O)=O)=O)cc1c(cc(n2CC)C(O)=O)=O)CCC	1.0086001717619175	Lombardo	logCL
CCC1=NN(CCCN2CCN(CC2)c3cccc(Cl)c3)C(=O)N1CCOc4ccccc4	0.8750612633917001	Lombardo	logCL
CN1CCOC(c2ccccc2)c3ccccc3C1	1.0791812460476249	Lombardo	logCL
COc1nc(N)nc2c1ncn2[C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O	1.9084850188786495	Lombardo	logCL
C(C(=C(N1C2CC2)C(=C2N(C[C@](C[C@]3([H])C)(N)[H])C3)OC)C=C2)(C(=C1)C(O)=O)=O	0.5797835966168101	Lombardo	logCL
c1(cccc2c1C(c1c(O)c3c(c(c1C2=O)O)C[C@](C(CO)=O)(O)C[C@@H]3O[C@H]1C[C@@H]([C@@H]([C@@H](O1)C)O)[N@]1CCO[C@@H](C1)OC)=O)OC	1.1852587652965851	Lombardo	logCL
CN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C	0.9637878273455552	Lombardo	logCL
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@H](CC(C=CC=C1)=C1)NC(=O)[C@H](CSSC[C@H](NC(=O)CNC(=O)[C@H](CC(C)C)N1)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=CNC2)N=2)C(=O)O)C(C)C)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC2)N2C(=O)[C@@H](N)CO)C(C)C)C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(NCC1=O)=O)CO)=O)CO)=O)CO)=O)CO)=O	0.9637878273455552	Lombardo	logCL
CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(=CC[C@H]2N)CN)[C@H](O)[C@H]1O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O	-0.2596373105057561	Lombardo	logCL
Cc1ccccc1c2cc(ncc2N(C)C(=O)C(C)(C)c3cc(cc(c3)C(F)(F)F)C(F)(F)F)N4CCN(CC4)C	0.4517864355242902	Lombardo	logCL
Cc1ccnc2N(C3CC3)c4ncccc4C(=O)Nc12	-0.5228787452803376	Lombardo	logCL
C1CCN(C(c2cccnc2)=O)c2c1cccc2OC[C@@H](CNC(C)C)O	0.5563025007672873	Lombardo	logCL
COC(=O)C1=C(C)NC(=C(C1c2cccc(c2)N(=O)=O)C(=O)OCCN(C)Cc3ccccc3)C	1.0413926851582251	Lombardo	logCL
c1(C(NCCO[N+](=O)[O-])=O)cccnc1	0.9493900066449128	Lombardo	logCL
CN1CCC[C@H]1c2cccnc2	1.255272505103306	Lombardo	logCL
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C	0.8633228601204559	Lombardo	logCL
n1(c(=O)n(c(=O)cc1NCC[N@@](CCCc1ccc(cc1)[N+](=O)[O-])CCO)C)C	1.319938439980309	Lombardo	logCL
COCCOC(=O)C1=C(C)NC(=C(C1c2cccc(c2)N(=O)=O)C(=O)OC(C)C)C	1.1760912590556811	Lombardo	logCL
CN1CCN(CC1)CC(=O)N(C)c2ccc(cc2)N/C(=C\3/c4ccc(cc4NC3=O)C(=O)OC)/c5ccccc5	1.2988530764097066	Lombardo	logCL
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OCC(C)C)C	1.1760912590556811	Lombardo	logCL
O=C1CN=C(c2ccccc2)c3cc(ccc3N1)N(=O)=O	-0.0655015487564322	Lombardo	logCL
CCOC(=O)C1=C(C)NC(=C(C1c2cccc(c2)N(=O)=O)C(=O)OC)C	1.3979400086720375	Lombardo	logCL
O=C1CN(\N=C\c2oc(cc2)N(=O)=O)C(=O)N1	0.9867717342662448	Lombardo	logCL
C(CO[N+](=O)[O-])(CO[N+](=O)[O-])O[N+](=O)[O-]	2.2884728005997825	Lombardo	logCL
CN\C(=C/N(=O)=O)\NCCSCc1csc(CN(C)C)n1	0.9912260756924948	Lombardo	logCL
COc1cc(cc(OC)c1O)C2C3C(COC3=O)C(OC4OC5COC(C)OC5C(O)C4N(C)C)c6cc7OCOc7cc26	-0.3979400086720376	Lombardo	logCL
C(\[C@@H]1[C@@H]([C@@H](Cl)C[C@@H]1O)C\C=C\CCCC(O)=O)=C\[C@@H](C(CCCC)(C)C)O	1.1205739312058498	Lombardo	logCL
CN1CC(c2ccccc2)c3cccc(N)c3C1	1.3424226808222062	Lombardo	logCL
c12c(c(=O)c(cn1CC)C(=O)O)cc(c(c2)N1CCNCC1)F	0.8426092396105621	Lombardo	logCL
CCOC(=O)[C@@]1(CCC=C[C@H]1NC)c2ccccc2	0.99563519459755	Lombardo	logCL
CNCCC=C1c2ccccc2CCc3ccccc13	1.0	Lombardo	logCL
CN1CCc2cc3c(c(c2[C@@H]1[C@@H]4c5ccc(c(c5C(=O)O4)OC)OC)OC)OCO3	1.2273724422896362	Lombardo	logCL
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)CC2=CC=CC=C2)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC2=CNC3=C2C=CC=C3)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1	0.3765769570565119	Lombardo	logCL
CC(C)(C[C@@H](C(=O)NC1(CC1)C#N)N[C@@H](c2ccc(cc2)c3ccc(cc3)S(=O)(=O)C)C(F)(F)F)F	-0.721246399047171	Lombardo	logCL
CC1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O	0.3979400086720376	Lombardo	logCL
O[C@H]1[C@@H](O[C@@H]([C@@H]([C@@H]1O)O)CO)n1c(=O)[nH]c(=O)c(c1)F	0.1398790864012364	Lombardo	logCL
NCCCC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)N2CCC(CC2)N3Cc4ccccc4NC3=O)C(=O)N5CCN(CC5)c6ccncc6	0.414973347970818	Lombardo	logCL
[H]O[C@H]1[C@H](C)O[C@@H](C[C@@H]1OC)O[C@@H]1[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@@H]([C@@H](C)C([C@]2(C[C@H](C)[C@@H]([C@H]1C)O[C@@H]1[C@@H]([C@@H](C[C@H](C)O1)N(C)C)O[H])CO2)=O)O[H]	0.9590413923210936	Lombardo	logCL
COc1ccsc1CNCC[C@]2(CCOC3(C2)CCCC3)c4ccccn4	0.8382192219076258	Lombardo	logCL
c1(nc(c(n1Cc1ccc(cc1)c1c(cccc1)c1nnn[nH]1)C(=O)O)C(C)(C)O)CCC	-0.5376020021010439	Lombardo	logCL
O=C(N1)COC2=C1C=C(O)C=C2[C@@H](O)CNC(C)(CC3=CC=C(OC)C=C3)C	1.095169351431755	Lombardo	logCL
c1(c(cc(c(=O)[nH]1)C#N)c1ccc2n(c1)ccn2)C	1.0413926851582251	Lombardo	logCL
OC(=O)c1cc(ccc1O)N=Nc2ccc(O)c(c2)C(=O)O	0.0791812460476248	Lombardo	logCL
CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(cc(CNCC(C)(C)C)c(O)c4C(=O)C3=C(O)[C@]2(O)C(=O)C(=C1O)C(=O)N)N(C)C	0.3692158574101428	Lombardo	logCL
CC(C)[C@@H](C(=O)N1CCC[C@H]1C(=O)Nc2ccc(cc2)[C@@H]3CC[C@H](N3c4ccc(cc4)C(C)(C)C)c5ccc(cc5)NC(=O)[C@@H]6CCCN6C(=O)[C@H](C(C)C)NC(=O)OC)NC(=O)OC	0.2253092817258628	Lombardo	logCL
O=C([C@@H](N)CO)NC1=C(OC)C=CC(/C=C\C2=CC(OC)=C(OC)C(OC)=C2)=C1	1.354108439147401	Lombardo	logCL
COc1ccc2[nH]c(nc2c1)S(=O)Cc3ncc(C)c(OC)c3C	0.9242792860618816	Lombardo	logCL
Cc1nccn1CC2CCc3c(C2=O)c4ccccc4n3C	0.7634279935629372	Lombardo	logCL
O[C@H](/C=C/[C@@H]1N(CCSCCCC(O)=O)C(CC1)=O)CC2=CC=C(F)C=C2	1.1983821300082942	Lombardo	logCL
[H]N(C(C)=O)c1ccc(cc1)C1[C@H](C)CC(N([H])N=1)=O	-0.3467874862246563	Lombardo	logCL
COc3cccc(c13)c(C(=O)N(CC2C)CCN2C)cn1CC4CCCCC4	0.4771212547196624	Lombardo	logCL
CN[C@H](CC(C)C)C(=O)N[C@@H]1[C@H](O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)[C@@H](O[C@H]6C[C@](C)(N)[C@@H](O)[C@H](C)O6)[C@@H]7NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H](CC(=O)N)NC1=O)c8ccc(O)c(c8)c9c(O)cc(O)cc9[C@H](NC7=O)C(=O)O)c3O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10O[C@H]%11C[C@](C)(NCc%12ccc(cc%12)c%13ccc(Cl)cc%13)[C@@H](O)[C@H](C)O%11)c(Cl)c2	-1.154901959985743	Lombardo	logCL
"n1(c(cnc1C)[N+](=O)[O-])C[C@@H](CCl)O
"	0.0334237554869497	Lombardo	logCL
CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@]5(C2(C)C)[C@H]([C@@H]1OC(=O)[C@@H]([C@H](CC(C)C)NC(=O)OC(C)(C)C)O)OC(=O)O5)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)OC(=O)C	0.9095560292411752	Lombardo	logCL
CCC(CC)O[C@@H]1C=C(C[C@H](N)[C@H]1NC(=O)C)C(=O)O	0.6812412373755872	Lombardo	logCL
[H]/N=C(/c1cccc(c1)C[C@H]([C@@H](C)NC(=O)c2ccc(cc2)c3cc[n+](cc3)[O-])C(=O)OC)\N	0.8680563618230416	Lombardo	logCL
Cc1onc(c2ccccc2)c1C(=O)N[C@H]3[C@H]4SC(C)(C)[C@@H](N4C3=O)C(=O)O	0.7993405494535817	Lombardo	logCL
C1CC[C@H]2[C@H](C1)N[Pt+2]3(N2)[O-]C(=O)C(=O)[O-]3	-1.0	Lombardo	logCL
OC1N=C(c2ccccc2)c3cc(Cl)ccc3NC1=O	0.041392685158225	Lombardo	logCL
NC(=O)CN1CC(O)CC1=O	0.255272505103306	Lombardo	logCL
c1(c(cccc1)OC[C@@H](CNC(C)C)O)OCC=C	0.8864907251724818	Lombardo	logCL
CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)c2ccccc2	0.7075701760979364	Lombardo	logCL
COc1ccc2C[C@H]3N(C)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O	0.785329835010767	Lombardo	logCL
C1C[C@@H]2[C@H]3CCC[N@+]4([C@H]3[C@@H](CCC4)CN2C(=O)C1)[O-]	0.884228769632604	Lombardo	logCL
CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(=C(O)[C@]2(O)C(=O)C(=C1O)C(=O)N)C(=O)c4c(O)cccc4[C@@]3(C)O	0.3010299956639812	Lombardo	logCL
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C	0.8061799739838872	Lombardo	logCL
O1[C@@H](O[C@@]23[C@@]4([C@@H]([C@@]5(C[C@@]2(C)O[C@@H]4O5)O)C3)COC(=O)c2ccccc2)[C@@H]([C@H]([C@@H]([C@H]1CO)O)O)O	0.3117538610557542	Lombardo	logCL
Cc1c(c(=O)n2c(n1)C(CCC2)O)CCN3CCC(CC3)c4c5ccc(cc5on4)F	0.0718820073061253	Lombardo	logCL
O=C1N(C[C@H]2CCCc3cccc1c23)[C@@H]4CN5CCC4CC5	0.414973347970818	Lombardo	logCL
C(P(O)(O)=O)(P(O)(O)=O)(CCN)O	0.3979400086720376	Lombardo	logCL
c1c(c(cc(c1Cl)N)OCC2CC2)C(=O)NC3CN4CCC3CC4	0.7160033436347992	Lombardo	logCL
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@@H]([C@@H]4OC(=O)C)[N+]5(C)CCCCC5)[C@@]2(C)C[C@@H]1[N+]6(C)CCCCC6	0.1760912590556812	Lombardo	logCL
C[C@@H](O)[C@@H]1[C@H]2CC(=C(N2C1=O)C(=O)O)S[C@H]3CCN(C3)C(=N)C	0.414973347970818	Lombardo	logCL
Cc1c(c2ccccc2[nH]1)CCNCc3ccc(cc3)/C=C/C(=O)NO	1.0086001717619175	Lombardo	logCL
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	0.3424226808222063	Lombardo	logCL
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC	1.0413926851582251	Lombardo	logCL
C[C@H](\C=C\[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2\C(=C\C=C3C[C@@H](O)C[C@H](O)C3)\CCC[C@]12C	-0.0506099933550872	Lombardo	logCL
Cc1cnc(cn1)C(=O)N[C@H]2CCCCC/C=C\[C@@H]3C[C@]3(NC(=O)[C@@H]4C[C@H](CN4C2=O)Oc5c6ccccc6c7ccccc7n5)C(=O)NS(=O)(=O)C8CC8	0.7589118923979735	Lombardo	logCL
Fc1ccc(cc1)[C@@H]2CCNC[C@H]2COc3ccc4OCOc4c3	1.255272505103306	Lombardo	logCL
[C@H]12C[C@H](OC(=O)C[C@@H](C(C(=O)[C@H]([C@H]([C@H](CCC[C@]1(O2)C)C)O)C)(C)C)O)C(=C\c1nc(sc1)C)\C	0.3364597338485295	Lombardo	logCL
Cc1ccc(cc1S(=O)(=O)N)Nc2nccc(n2)N(C)c3ccc4c(n(nc4c3)C)C	-1.2218487496163564	Lombardo	logCL
C1(CC1)(c1c(cc2c(=O)c(cn3[C@H](COc1c23)C)C(O)=O)F)N	0.6875289612146344	Lombardo	logCL
CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCN(C)CC3	0.3010299956639812	Lombardo	logCL
c12c(Cc3cccnc3)c[nH]c1c([nH]c(n2)N)=O	0.7923916894982539	Lombardo	logCL
[H]N(Cc1cccnc1)C1=C(C#N)C(N=C(C)N1[H])=O	0.7634279935629372	Lombardo	logCL
c12c(c[nH]c1nc(N)[nH]c2=O)CCc1ccc(C(N[C@H](CCC(=O)O)C(=O)O)=O)cc1	0.1139433523068367	Lombardo	logCL
NC1=NC(=O)c2ncn(CCC(CO)CO)c2N1	0.9242792860618816	Lombardo	logCL
c1(c(c(c(Cl)c(n1)OC)OC)Cl)C(Cl)(Cl)Cl	1.4756711883244296	Lombardo	logCL
c1(ccccc1)[C@@](O)(C1CCCC1)CO[C@@H]1CN2CCC1CC2	0.2988530764097066	Lombardo	logCL
