smiles	value	ref	endpoint
CCC1=C[C@@H]2CN(C1)Cc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC	1.3010299956639813	Lombardo	logCL
[C@@H]12c3n4c5c(c3CCN2CCC[C@]1(C=C4C(=O)OCC)CC)cccc5	0.785329835010767	Lombardo	logCL
c12c(ccc(c2)OC)nccc1CCC[C@@H]1[C@@H](CNCC1)C=C	1.414973347970818	Lombardo	logCL
n1ccccc1c1c(ccc(c1)NC(=O)c1c(cc(cc1)S(=O)(=O)C)Cl)Cl	-2.0	Lombardo	logCL
C(=O)(c1cc(c(cc1)Nc1nc2c(cn1)N(C(=O)[C@H](N2C(C)C)CC)C)OC)N[C@H]1CC[C@@H](CC1)N1CCN(CC1)CC1CC1	1.0644579892269184	Lombardo	logCL
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@@H]3[C@@H]([C@@H](C)OC3=O)[C@H]2\C=C\c4ccc(cn4)c5cccc(F)c5	-0.46852108295774486	Lombardo	logCL
C[C@@H](c1ncncc1F)[C@](O)(Cn2cncn2)c3ccc(F)cc3F	0.919078092376074	Lombardo	logCL
ONC(=O)CCCCCCC(=O)Nc1ccccc1	1.4471580313422192	Lombardo	logCL
CC1=CC=C(SC2=C(C=CC=C2)N2CCNCC2)C(C)=C1	0.7634279935629372	Lombardo	logCL
CN[C@H]1CN(C[C@@H]1OC)c2ccc3c(=O)c(cn(c3n2)c4nccs4)C(=O)O	-0.10237290870955855	Lombardo	logCL
CC(=O)CC(C1=C(O)c2ccccc2OC1=O)c3ccccc3	-1.2596373105057561	Lombardo	logCL
C[C@H]1CCc2c3n1cc(c(=O)c3cc(c2N4CCC(CC4)O)F)C(=O)O	-0.26760624017703144	Lombardo	logCL
OC(CNCCNC(=O)N1CCOCC1)COc2ccc(O)cc2	0.47712125471966244	Lombardo	logCL
C[C@@H]([C@H](C(=O)N[C@H]([C@H](C)O)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CCCNC(=N)N)C(=O)N3CCC[C@@H]3C(=O)N4CCC[C@@H]4C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCC(=O)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N[C@H](CCCCN)C(=O)N[C@H](CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(=O)N)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc5ccccc5)NC(=O)[C@H]6CCCN6C(=O)[C@@H](CCC(=O)N)NC(=O)[C@@H](C(C)C)NC(=O)[C@H]7CCCN7C(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CO)NC(=O)[C@@H](CCC(=O)N)NC(=O)[C@@H](CC(=O)O)N)O	0.5587085705331657	Lombardo	logCL
CC(C(=O)O)Oc1ccc(cc1)Oc2cnc3ccc(cc3n2)Cl	-1.3010299956639813	Lombardo	logCL
CN(C)CCNC(=O)c1cccc2c1nc3ccccc3c2	1.2124539610402758	Lombardo	logCL
O[C@@H]1[C@H]([C@H](OC[C@H]1O)O)O	0.37657695705651195	Lombardo	logCL
Cc1ccc(cc1C(c2c(cc(cc2C)C(=O)O)C)O)n3ccnc3	0.4638929889859073	Lombardo	logCL
Cn1cc(c2c1cccc2)C(=O)[C@@H]3CCc4c(nc[nH]4)C3	0.846955325019824	Lombardo	logCL
c1(n(c2c(C(=O)c3ccccc3C2=O)[n+]1Cc1cnccn1)CCOC)C	1.0530784434834197	Lombardo	logCL
c12[C@H]3[N@@](C[C@@H]4CC[C@@H]([C@@H]([C@@H]4C3)C(OC)=O)O)CCc1c1ccccc1[nH]2	1.1643528557844371	Lombardo	logCL
NC1=NC(=O)N(C=C1)[C@H]2CC[C@@H](CO)O2	0.7481880270062004	Lombardo	logCL
CCN(C(=O)C)c1cccc(c1)c2ccnc3c(cnn23)C#N	1.2041199826559248	Lombardo	logCL
FC(F)(F)c1cccc(c1)/C=C/C(=O)NC[C@H]2c7c(C[C@@H]5N2[C@@H](O)[C@@H]4Cc3cc(C)c(OC)c(O)c3[C@H]5N4C)c(OC(C)=O)c(C)c6OCOc67	1.0791812460476249	Lombardo	logCL
CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(O[C@H]1[C@H](O)[C@H](O)CO)C(=O)O	0.2041199826559248	Lombardo	logCL
CN(CCCN1CCc2cc(c(cc2CC1=O)OC)OC)CCc3ccc(c(c3)OC)OC	0.9242792860618817	Lombardo	logCL
n1c(=O)c2cc(CN(c3ccc(C(=O)N[C@@H](CCc4nnn[nH]4)C(=O)O)c(c3)F)CC#C)c(C)cc2[nH]c1C	-0.5376020021010439	Lombardo	logCL
S1SC[C@@H]2NC([C@@H](CCCCN)NC([C@@H](NC(CNC([C@@H](NC(CNC([C@@H](NC([C@@H](CSSC[C@@H]3NC([C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC2=O)CO)=O)CCCNC(=N)N)=O)CC(C)C)=O)CCSC)=O)Cc2ccc(cc2)O)CC(O)=O)CSSC[C@@H](NC([C@@H](NC(CNC([C@@H](NC([C@@H](NC([C@@H](C1)NC([C@@H](NC(CNC(=O)[C@@H]([C@@H](C)O)NC3=O)=O)CO)=O)=O)CCCNC(=N)N)=O)CO)=O)=O)CCCCN)=O)C(=O)N)=O)N)=O)CCCCN)=O)=O)CCCCN)=O)=O)C)=O)=O	0.6074550232146685	Lombardo	logCL
CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O	1.3979400086720377	Lombardo	logCL
C(\c1ccc(Br)cc1)(c1cccnc1)=C\CN(C)C	1.1398790864012365	Lombardo	logCL
Clc1cc2NC(=O)Cc2cc1CCN3CCN(CC3)c4nsc5ccccc45	0.7075701760979364	Lombardo	logCL
[H]Oc1cc(C)c(C(=O)O[C@H]2CO[C@]3(C4[C@H]2OCO4)O[C@@H]2CO[C@@H]([C@@H]([C@H]2O3)O[H])O[C@@H]2[C@H]([C@@H]([C@H]([C@H](COC)O2)O[C@H]2[C@@H]([C@H]([C@H]([C@@H](C)O2)OC)O[C@@H]2[C@@H]([C@]3(C)[C@H]([C@@H](C)O2)O[C@]2(C[C@H]([C@@H]([C@@H](C)O2)O[C@@H]2C[C@@H]([C@H]([C@H](C)O2)OC(c2c(C)c(c(c(c2OC)[Cl])O[H])[Cl])=O)O[C@H]2C[C@](C)([C@H]([C@@H](C)O2)OC)[N+]([O-])=O)O[H])O3)O[H])O[H])O[H])OC)c(c1)O[H]	-0.21467016498923297	Lombardo	logCL
OC(Cn1ccnc1)(P(=O)(O)O)P(=O)(O)O	0.3424226808222063	Lombardo	logCL
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12	0.8260748027008264	Lombardo	logCL
CN(C)C(=O)Cc1c(nc2ccc(C)cn12)c3ccc(C)cc3	0.6334684555795865	Lombardo	logCL
OC(=O)CN1C(=O)C(=O)Nc2cc(c(cc12)n3ccnc3)N(=O)=O	0.724275869600789	Lombardo	logCL
C(=O)(NC(=N)N)c1c(n(nc1)c1c2c(ccc1)nccc2)C1CC1	1.3222192947339193	Lombardo	logCL
CN1CCN(CC1)C(=O)OC2N(C(=O)c3nccnc23)c4ccc(Cl)cn4	0.5185139398778874	Lombardo	logCL
COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)COC(=O)CCCC(=O)NCCCC[C@@H](NC(=O)[C@H](Cc6ccc(O)cc6)NC(=O)[C@H](CO)NC(=O)[C@H](Cc7c[nH]c8ccccc78)NC(=O)[C@H](Cc9cnc[nH]9)NC(=O)[C@@H]%10CCC(=O)N%10)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N%11CCC[C@H]%11C(=O)NCC(=O)N	1.3424226808222062	Lombardo	logCL
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(/C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(/C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@@H]1n5cnnn5	-0.17392519729917355	Lombardo	logCL
CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1	1.016824493667488	Astrazeneca	logCL
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(Cl)c2)CC1	1.0546130545568877	Astrazeneca	logCL
CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1	1.0754575386171255	Astrazeneca	logCL
CCC(CC)NC(=O)c1cnn(C)c1NS(=O)(=O)c1ccc(C)cc1	1.0893751608160998	Astrazeneca	logCL
c1cn(-c2ccc(Oc3nccc(Oc4ccc5c(c4)OCO5)n3)cc2)cn1	1.0893751608160998	Astrazeneca	logCL
CCN(C(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1	1.0893751608160998	Astrazeneca	logCL
Cc1ccc(F)c(Nc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)c1	1.230704313612569	Astrazeneca	logCL
CCCCCSc1nc(O)c2sc(N)nc2n1	1.230704313612569	Astrazeneca	logCL
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1	1.2355031964943377	Astrazeneca	logCL
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O	0.6744018128452817	Astrazeneca	logCL
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)N2CCN(S(C)(=O)=O)CC2)CC1	0.850493071900963	Astrazeneca	logCL
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1	0.8785217955012065	Astrazeneca	logCL
N#C[C@]1(NC(=O)[C@@H](N)Cc2cccs2)C[C@H]1c1ccccc1	1.5882156652289985	Astrazeneca	logCL
CCc1cccc2c1N(C)Cc1cc3c(cc1-2)OCO3	1.6254477609811016	Astrazeneca	logCL
CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2nc(O)sc12	1.6626931547527695	Astrazeneca	logCL
c1ccc(Sc2ccc3ccccc3n2)cc1	1.76076164352003	Astrazeneca	logCL
CC(C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)N1CCC(F)(F)CC1	1.5882156652289985	Astrazeneca	logCL
c1ccc([C@H]([C@@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1	1.1153108949104995	Astrazeneca	logCL
O=S(=O)(CCCOCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12	2.02075478729592	Astrazeneca	logCL
CC(=O)c1cc2ccc(O)cc2oc1=O	1.4253727972826005	Astrazeneca	logCL
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1	1.4753936741054532	Astrazeneca	logCL
CC(=O)Nc1nc(CCc2ccc(NC(=N)N)cc2)cs1	0.5753148805829508	Astrazeneca	logCL
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	1.0553362761759837	Astrazeneca	logCL
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(C(F)(F)F)c3)c2s1	1.0893751608160998	Astrazeneca	logCL
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	0.7350996531988935	Astrazeneca	logCL
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1	0.9296743179485878	Astrazeneca	logCL
C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1	1.045469675117018	Astrazeneca	logCL
COCCN(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1	1.8554446468760346	Astrazeneca	logCL
CC(C)CNc1nc(N2CCN(CC3CCCOC3)CC2)ncc1C(=O)NCc1ccccc1	1.9554351800930092	Astrazeneca	logCL
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1	2.0546130545568877	Astrazeneca	logCL
CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1	2.1246509211646427	Astrazeneca	logCL
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl	1.7982534538123676	Astrazeneca	logCL
Cc1ccc2c(N)c(C(N)=O)sc2n1	1.0893751608160998	Astrazeneca	logCL
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nccs3)CC2)CC1	0.8155379029660207	Astrazeneca	logCL
CC1(C)[C@H](NC(=O)/C(=N\OCc2cc(=O)c(O)cn2O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O	0.8752523109363592	Astrazeneca	logCL
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl	0.45255306322892536	Astrazeneca	logCL
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCO)(c2ccc(F)cc2)OC1=O	1.1255739703578216	Astrazeneca	logCL
COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1	1.27537470853203	Astrazeneca	logCL
Cc1sc2ncnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)c2c1C	1.865405446913259	Astrazeneca	logCL
CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1	0.9754318085092629	Astrazeneca	logCL
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1	1.6154160565508515	Astrazeneca	logCL
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12	1.6566730458848502	Astrazeneca	logCL
CCN(CC)CCn1c2ccccc2c2cnc(N)c(C#N)c21	1.8266901572283383	Astrazeneca	logCL
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3ccccc3F)CCC1CC2)(c1ccccc1)N1CCCCC1	1.9199144806594315	Astrazeneca	logCL
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	1.9554351800930092	Astrazeneca	logCL
CN(C)CC(O)COc1ccc(Nc2ncc(Cl)c(Nc3ccccc3)n2)cc1	0.6744018128452817	Astrazeneca	logCL
CCN(C(=O)NCc1c(F)cccc1F)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1	0.7535830588929066	Astrazeneca	logCL
N#Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1	0.7535830588929066	Astrazeneca	logCL
N#Cc1c(-c2ccccc2)nc(SCc2ccccc2)[nH]c1=O	0.7535830588929066	Astrazeneca	logCL
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4C)CC3)CC2)cc1	0.7535830588929066	Astrazeneca	logCL
CC(C)n1c(=O)n(C)c(=O)c2c(C(=O)N3CCS(=O)(=O)C3)c(Cc3ccccc3C(F)(F)F)sc21	0.7535830588929066	Astrazeneca	logCL
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1	0.9253095125461377	Astrazeneca	logCL
CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1	0.9754318085092629	Astrazeneca	logCL
O=C(Nc1cccc(CCO)c1)c1cc2cc(Cl)ccc2[nH]1	0.9754318085092629	Astrazeneca	logCL
O=C(Nc1cc(-c2ccnc(Nc3ccccc3)c2)ccn1)C1CCOCC1	1.0754575386171255	Astrazeneca	logCL
CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1	1.016824493667488	Astrazeneca	logCL
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nnn[nH]1	1.016824493667488	Astrazeneca	logCL
CCOc1nc2ccc(OCCC3CCN(c4ccc(C)nn4)CC3)cc2o1	0.7535830588929066	Astrazeneca	logCL
O=C(NS(=O)(=O)c1cccc(Cl)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1	0.7535830588929066	Astrazeneca	logCL
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1	0.6744018128452817	Astrazeneca	logCL
O=C(c1ccccc1)N1CCC2(CCN(Cc3cccc(Cl)c3)CC2)CC1	0.6744018128452817	Astrazeneca	logCL
Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C	0.6744018128452817	Astrazeneca	logCL
CCC(C)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1	1.1705008049778531	Astrazeneca	logCL
C[C@H]1C[C@@H](NS(=O)(=O)c2cc(Br)ccc2Br)CN1C#N	1.1795517911651876	Astrazeneca	logCL
CCOc1ccc2nc(N)sc2c1	1.27537470853203	Astrazeneca	logCL
CNc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C	1.276461804173244	Astrazeneca	logCL
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3)c2s1	1.276461804173244	Astrazeneca	logCL
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCCC4)nn3c2)c1	0.6744018128452817	Astrazeneca	logCL
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NCCO)ccc12	0.7535830588929066	Astrazeneca	logCL
CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1	0.7535830588929066	Astrazeneca	logCL
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12	0.7664202835980788	Astrazeneca	logCL
C[C@H]1CN=C(N)c2sccc2O1	0.8205298485235197	Astrazeneca	logCL
CCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1ccccc1	1.4854403214494976	Astrazeneca	logCL
O=c1c2c3n(c(=O)cc2[nH]n1-c1ccccc1Cl)CCCN(Cc1ccccc1)C3	1.4854403214494976	Astrazeneca	logCL
O=C(Nc1ncc(F)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1	1.4953909892613313	Astrazeneca	logCL
CN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1	1.5194998528595385	Astrazeneca	logCL
C(#Cc1n[nH]c2ccccc12)c1ccccc1	1.5194998528595385	Astrazeneca	logCL
COCCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1	0.5664964155357621	Astrazeneca	logCL
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCOCCc3ccccc3)c2s1	1.850493071900963	Astrazeneca	logCL
COc1ccc2nc(NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1	1.9954199681005482	Astrazeneca	logCL
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2C[C@@H]3C[C@H]2CN3)ccc1Cl	1.0893751608160998	Astrazeneca	logCL
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1	1.4147645023395254	Astrazeneca	logCL
COc1cc2c(Nc3ccc(F)c(Cl)c3)c(C(N)=O)cnc2cc1OCCN(C)CCO	1.4153957444301677	Astrazeneca	logCL
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccnc4ccccc34)sc21	1.4525530632289254	Astrazeneca	logCL
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1	1.4667935023435357	Astrazeneca	logCL
OCC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NC3CC3)sc12	1.638189640190837	Astrazeneca	logCL
COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl	1.6787231866279242	Astrazeneca	logCL
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl	1.6854645075750165	Astrazeneca	logCL
CC(C)CCOc1ccc(N)cc1	1.6854645075750165	Astrazeneca	logCL
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)cnn2-c2ccccc2)cc1	1.7535830588929064	Astrazeneca	logCL
Cc1noc(C)c1-c1ccc(CNS(=O)(=O)c2c(C)noc2C)cc1	1.7554609358466013	Astrazeneca	logCL
C[C@@](C(=O)O[C@H]1C[N+]2(CCCOc3ccc(F)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1	1.7949757440511316	Astrazeneca	logCL
O=C(O)c1cncc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)c1	1.7949757440511316	Astrazeneca	logCL
Cc1cc(CCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1	1.7954361153175808	Astrazeneca	logCL
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2	1.6830019846071993	Astrazeneca	logCL
CN(C)CCOc1cc(NS(=O)(=O)c2c(Cl)cc(C(F)(F)F)cc2Cl)ccc1Cl	1.1255739703578216	Astrazeneca	logCL
CC(=O)Nc1ccc(CNc2[nH]nc3ccnc(Oc4ccccc4)c23)cc1	1.0546130545568877	Astrazeneca	logCL
c1ccc(Nc2[nH]nnc2-c2ccccc2)cc1	2.0509787699017936	Astrazeneca	logCL
COc1cccc(C(=O)NCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1	0.9296743179485878	Astrazeneca	logCL
N=C(N)c1cc2c(OCc3ccccc3)cccc2s1	1.016824493667488	Astrazeneca	logCL
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1	1.016824493667488	Astrazeneca	logCL
O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccc(Cl)cc1	1.016824493667488	Astrazeneca	logCL
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)ccc12	0.9296743179485878	Astrazeneca	logCL
COc1ccc(N(C(=O)c2occc2C)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1	2.075802353626826	Astrazeneca	logCL
O=S(=O)(Nc1nc(-c2ccccc2)nn1Cc1ccccc1)c1ccccc1	0.6744018128452817	Astrazeneca	logCL
COC[C@@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O	0.850493071900963	Astrazeneca	logCL
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)Cc2ccccc2)CC1	0.6744018128452817	Astrazeneca	logCL
O=C(CC1CCCCC1)Nc1c(Cl)ccc2nc(NCCCO)ccc12	1.3733718171813005	Astrazeneca	logCL
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccccc34)sc21	1.5664964155357621	Astrazeneca	logCL
O=C(O)c1ccc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)cc1	1.5774917998372253	Astrazeneca	logCL
CCC(CC)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1	1.6089002640888495	Astrazeneca	logCL
Oc1nc2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1	1.7236198355154633	Astrazeneca	logCL
CCC(CC)NC(=O)c1cnn(Cc2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1	1.746283820151407	Astrazeneca	logCL
CCOC(=O)Nc1cc2c(c(N)n1)N=C(c1ccccc1)CCN2	1.7954361153175808	Astrazeneca	logCL
CN(C)CCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1	0.9296743179485878	Astrazeneca	logCL
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(C(N)=O)cc1Cl	0.7754611677533972	Astrazeneca	logCL
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O	1.6286443222846065	Astrazeneca	logCL
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1	1.8205298485235197	Astrazeneca	logCL
CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1	1.0546130545568877	Astrazeneca	logCL
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4cc(S(C)(=O)=O)ccc34)CC2)c1Cl	1.0893751608160998	Astrazeneca	logCL
O=C(Nc1ccccn1)c1ccc2[nH]c(-c3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3)nc2c1	2.1397846642937	Astrazeneca	logCL
COc1ccc(OC)c(CNc2n[nH]c3ccnc(Oc4ccccc4)c23)c1	1.844663528240239	Astrazeneca	logCL
CCC[C@@H](CNC(=O)c1nc(Cl)c(N)nc1N)[N+](C)(C)CCCc1ccc(OC)cc1	1.915449963516926	Astrazeneca	logCL
C[C@@](C(=O)O[C@H]1C[N+]2(CCOCCc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1	1.9840319802711806	Astrazeneca	logCL
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O	1.9954199681005482	Astrazeneca	logCL
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cnccc5c4)cc3)CC2)CN1C1CC1	2.0354493510408633	Astrazeneca	logCL
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1	2.086021518808512	Astrazeneca	logCL
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12	2.09544606058733	Astrazeneca	logCL
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1	2.1397846642937	Astrazeneca	logCL
O=C(Nc1ccc(CCO)cc1)c1cc2cc(Cl)ccc2[nH]1	1.005626593866014	Astrazeneca	logCL
N#Cc1c(-c2ccccc2)nc(SCCc2ccccc2)[nH]c1=O	1.6656278885377767	Astrazeneca	logCL
O=C(CCc1ccccc1O)Nc1ccccc1	1.4525530632289254	Astrazeneca	logCL
